Id,SalePrice
1461,109373.3783459028
1462,156323.46650387556
1463,168435.4303715633
1464,193240.3071497568
1465,221259.75511646556
1466,176875.2216243112
1467,159848.64112098998
1468,170739.604188482
1469,198213.8565467566
1470,102964.75689070398
1471,197782.85742101434
1472,109594.62029870825
1473,107668.8763654572
1474,176005.64796930362
1475,132783.76378431387
1476,338011.5518615346
1477,263129.05629232514
1478,308732.8142918636
1479,300766.43173574866
1480,410075.2786746471
1481,298834.3908795442
1482,245230.4298208172
1483,188619.3405328703
1484,198029.12655978437
1485,193880.8126757206
1486,214609.54237540875
1487,305382.44482197316
1488,272386.0117228795
1489,209964.04270974032
1490,228018.42180037225
1491,207351.41944831796
1492,117109.58163328
1493,192219.76397269082
1494,301593.1301599799
1495,288025.8813009689
1496,238816.40169205543
1497,212921.63953902575
1498,193670.804093884
1499,191321.7358671383
1500,187234.79749748364
1501,221884.55380116357
1502,185188.67111472154
1503,263865.1560274102
1504,252478.4365164449
1505,239680.9210459796
1506,200457.59145725198
1507,240526.73442852264
1508,192522.1077445857
1509,165755.1861351114
1510,141833.19224852254
1511,138460.54688776008
1512,171852.9928242462
1513,158977.61192629175
1514,161473.5464116069
1515,226978.8870464072
1516,162349.78789483604
1517,161551.93880148817
1518,162384.7858386881
1519,214131.28346971853
1520,124788.57199821899
1521,126007.33896240697
1522,194665.28803315214
1523,107618.04113097278
1524,96298.7889551096
1525,107961.45261167186
1526,108930.12528339887
1527,108388.72510316253
1528,129281.44765867008
1529,136563.15139227966
1530,176972.87668319067
1531,162515.49629837341
1532,92692.98508722559
1533,147516.80823287735
1534,112108.42373441103
1535,159452.8621905758
1536,112109.12274434522
1537,82623.64171277861
1538,174777.4036095904
1539,205582.06712154014
1540,133704.77882733147
1541,143279.6628947718
1542,146400.630938958
1543,206655.0550756252
1544,91345.48572608906
1545,112956.26686676723
1546,154910.5706461521
1547,164700.6259691146
1548,131277.92184812756
1549,115842.09699775546
1550,147903.02928424202
1551,122734.08164997664
1552,155042.66911791626
1553,147276.11862761824
1554,121366.05814649869
1555,195877.41375284578
1556,107961.86989730757
1557,109527.54473317348
1558,107763.11294158541
1559,118852.70744591422
1560,152590.4816500827
1561,137981.47810118616
1562,126794.05545632436
1563,103418.07850746055
1564,166672.72746125303
1565,159447.8636165983
1566,223900.79766823945
1567,88908.15751211521
1568,228635.12972303096
1569,112009.27331751511
1570,141823.3077295936
1571,126732.08216074236
1572,116712.75034054756
1573,215444.09035307606
1574,128341.51422974767
1575,224997.98119767752
1576,235194.67255446303
1577,206863.21201681264
1578,151819.96741071276
1579,142497.37877523928
1580,206433.96447435216
1581,149374.36195528647
1582,134546.05470888893
1583,292251.90542874194
1584,248804.43400956213
1585,170752.80186644028
1586,55662.44227230211
1587,96730.32684292283
1588,116985.71959409228
1589,89173.84893095585
1590,128387.24993790852
1591,79353.27059412732
1592,127189.26499545659
1593,125983.9742069022
1594,141951.46110405098
1595,136540.18639470756
1596,250403.08870997018
1597,212610.94917826456
1598,196350.73122720094
1599,186509.05013237582
1600,195141.84754372344
1601,36579.750285198825
1602,109838.24552745289
1603,74957.69441869493
1604,249132.2075782781
1605,249275.35167105135
1606,180249.50451545932
1607,212283.2950416358
1608,241635.1397933059
1609,213279.0565116081
1610,165147.26785864017
1611,161989.73194419802
1612,181613.93988543688
1613,174844.3966302839
1614,111849.7710159604
1615,76265.87925836106
1616,76265.87925836106
1617,85123.98896440868
1618,122145.31283762692
1619,135803.4200864882
1620,198049.47126714943
1621,141657.75011845076
1622,140254.07413817526
1623,254604.2751764056
1624,214831.82381584367
1625,115004.48706862825
1626,180596.9401159421
1627,181822.11612320898
1628,267741.8599714662
1629,183287.22704712316
1630,312860.27528520516
1631,213269.25604768176
1632,250230.27989934848
1633,180351.8072734762
1634,190078.71905805793
1635,181721.60385365522
1636,180874.60958154622
1637,184483.5944437065
1638,222595.55400220642
1639,195509.19995747582
1640,254958.6366236034
1641,197163.29176583554
1642,255462.82721082674
1643,255490.02454880942
1644,251072.58300273013
1645,195542.80292466015
1646,166229.5625796262
1647,169450.32703529866
1648,135659.91084264757
1649,124834.65703129594
1650,105227.21657777175
1651,111476.56638395024
1652,109930.75511965327
1653,108419.82314295242
1654,169582.71342709093
1655,159274.50428670508
1656,164906.35678358356
1657,169918.84824803594
1658,173610.65721571163
1659,133327.5220812233
1660,157276.25601807504
1661,386079.27977223054
1662,329062.8226222754
1663,335751.5177964168
1664,395852.6991908605
1665,314847.5527133042
1666,297136.90746573894
1667,319223.76356751047
1668,318698.4335913291
1669,285198.58079993946
1670,318565.06040501775
1671,270050.3875050588
1672,366093.33185262186
1673,294060.838460871
1674,274713.698131006
1675,225830.6265628873
1676,219504.9114084699
1677,234764.94887965324
1678,382672.7012985501
1679,328018.47461991006
1680,311190.63794043346
1681,287872.468881251
1682,283108.2871572453
1683,236552.67683828334
1684,204089.04109941082
1685,193264.68800083429
1686,209398.28047299225
1687,191288.82259532943
1688,215683.2372918473
1689,209555.53805800047
1690,206612.4137447735
1691,196211.3879767788
1692,247769.3327860357
1693,183819.65102521403
1694,174645.71172809743
1695,175547.19625926387
1696,260789.2474763301
1697,175534.96639011806
1698,326335.0610944093
1699,318610.8190046082
1700,258708.6231445088
1701,281334.35427310166
1702,272905.93654441537
1703,278216.3676818392
1704,282018.3316681901
1705,252228.731192148
1706,372301.86795751925
1707,226578.16358521293
1708,228291.00774284062
1709,280503.76921451464
1710,252804.04939713344
1711,265250.3774828557
1712,281868.11514521
1713,276711.85224566417
1714,233494.7486894111
1715,219768.41703250643
1716,197673.04418106144
1717,191753.83201295885
1718,149708.44814049389
1719,210775.84748053478
1720,237907.3319897516
1721,191044.88830242914
1722,139890.45891838463
1723,159122.99763901756
1724,221828.27849568753
1725,236074.97801152334
1726,190391.98939151087
1727,183948.9364803862
1728,191672.05624450344
1729,153499.9977306121
1730,188269.01011262063
1731,120019.67451847396
1732,118306.34620799334
1733,104112.05953027774
1734,110352.26924529416
1735,135412.2827248616
1736,110250.62956911203
1737,289690.9522923003
1738,243198.7326917132
1739,309599.22324076464
1740,250240.84413967832
1741,221559.5804080081
1742,205792.9421783503
1743,212171.06276288241
1744,279050.5793789594
1745,233941.95770521447
1746,246281.35577041857
1747,227968.8934029276
1748,240062.33394858264
1749,163562.02150132088
1750,149148.1796976493
1751,252516.44463236158
1752,103564.9393001043
1753,160777.8778266503
1754,216422.50232621425
1755,175965.788748984
1756,114625.20499880223
1757,104971.48815598185
1758,154951.40032867785
1759,167744.45499325535
1760,174300.27656365364
1761,165014.84801719384
1762,170308.05260226084
1763,190479.1717268282
1764,108943.07183877808
1765,182348.58410265303
1766,170611.9416572422
1767,205661.83091781996
1768,133239.44732552322
1769,183744.37359027402
1770,143884.2216683683
1771,124682.27667752808
1772,148739.1510932386
1773,134666.49173790164
1774,193558.19987552203
1775,128788.54232237165
1776,119214.05604901898
1777,81227.9887677808
1778,138556.39218418847
1779,117793.22208905994
1780,172781.99792098568
1781,122848.68453273119
1782,67516.70326362611
1783,140355.2860237157
1784,97366.5833524606
1785,130475.26409166693
1786,170952.8963475717
1787,174690.46327693827
1788,32463.0443489186
1789,106922.84428534206
1790,63265.214530568686
1791,232424.70673949778
1792,151898.2110391774
1793,139589.3474308224
1794,157722.32297242363
1795,130591.48140075643
1796,126696.29464101212
1797,134791.7048647013
1798,116609.32056188019
1799,89500.7235278264
1800,115035.97903471587
1801,117997.29486373268
1802,150621.54555957718
1803,174136.13557794635
1804,133630.39320292958
1805,135883.31745110903
1806,139618.50770996534
1807,166295.10964348092
1808,127708.89456234967
1809,114151.46784305666
1810,137892.93569186272
1811,83868.35517261663
1812,101725.12987657334
1813,110856.60945584529
1814,87414.83621929598
1815,33363.33230618594
1816,91679.91025006521
1817,135094.3089069757
1818,173252.1359489217
1819,152760.9096953703
1820,75449.58489747756
1821,116614.78737896342
1822,169837.01807422534
1823,46362.43608583548
1824,161393.58993331122
1825,141939.59537627423
1826,117542.91012087866
1827,114631.9150131331
1828,137491.2861638489
1829,154346.60943396424
1830,154057.7028067664
1831,158482.62992856375
1832,141856.1466794426
1833,143150.64829777557
1834,141130.56798346297
1835,155094.21675457445
1836,135439.9343069328
1837,81168.99186217468
1838,126041.24496876964
1839,73451.59267181653
1840,99048.18023059721
1841,111572.98280512742
1842,92067.56436694415
1843,135548.8751604297
1844,138478.42858031025
1845,144736.67107566114
1846,155362.91549714206
1847,208687.74000818896
1848,25288.381436088763
1849,107195.29346635399
1850,104890.83133919626
1851,153704.07030504406
1852,114509.15938585321
1853,126882.73702076683
1854,177172.0080293427
1855,187962.26508722082
1856,226946.2345160956
1857,188165.06194032915
1858,173344.07326706668
1859,148711.87737924824
1860,189867.38487041666
1861,147684.13451860356
1862,266677.7394677262
1863,266677.7394677262
1864,266677.7394677262
1865,308826.8327370369
1866,308297.97063219093
1867,250989.28462405904
1868,280823.8193784769
1869,219320.06635729558
1870,227080.2271515702
1871,255992.99393599847
1872,200142.82173393277
1873,232241.49159112482
1874,139521.88838711436
1875,194071.22724928375
1876,200024.51657092647
1877,217857.72940095208
1878,233641.69375324485
1879,129432.63728556642
1880,138350.50348988015
1881,242036.60828330976
1882,264207.1866888307
1883,212192.10568441873
1884,220473.88015035455
1885,241785.14260405145
1886,265337.9804448853
1887,230737.3734479239
1888,263868.763856259
1889,194382.37789490152
1890,107825.33190007054
1891,129181.57958028892
1892,83402.19580770435
1893,118694.42529152636
1894,141554.83689592488
1895,152020.32511858954
1896,129326.56910578956
1897,140827.7077648867
1898,130337.70636604266
1899,197112.98103502856
1900,165831.0001066937
1901,179824.4929124205
1902,149219.49764981156
1903,253157.8079522699
1904,152319.24598367536
1905,195479.83225213026
1906,154468.5699198758
1907,230829.15497195415
1908,133033.40254054364
1909,154416.91952774368
1910,141376.43069163326
1911,201995.46592931307
1912,295655.1902046593
1913,176494.33894657053
1914,57156.12146004972
1915,268957.5679706477
1916,34106.997906331904
1917,251438.2095729355
1918,141625.5346893368
1919,176646.3618597299
1920,169945.19996113956
1921,338607.2614775152
1922,301841.77438335196
1923,237167.44282263436
1924,239263.41305850723
1925,243375.3158484618
1926,330037.52831821714
1927,142340.3709091157
1928,176082.50230799723
1929,109020.68769037603
1930,136341.15557854617
1931,140642.92095572082
1932,139244.801845043
1933,185088.97474265966
1934,181356.7650579842
1935,170736.22889343367
1936,171354.22065549126
1937,179556.13854350193
1938,181480.0246856021
1939,262525.7277035711
1940,221259.75511646556
1941,181065.0554852568
1942,185361.6380055953
1943,232311.85960928266
1944,306685.4488096239
1945,320963.32698810386
1946,195154.88273303316
1947,296611.4281798462
1948,182586.5618776637
1949,242183.44314640597
1950,182373.79793414305
1951,267719.5128071498
1952,234449.63560708455
1953,188896.71464440724
1954,209652.78916854158
1955,143095.259259513
1956,306749.6903582116
1957,178535.26051449202
1958,280392.4861201726
1959,153809.30174113918
1960,96809.37967982005
1961,115291.52630680022
1962,106930.6767690928
1963,110535.3640460504
1964,111044.21152825192
1965,158877.7055047499
1966,148122.7189276936
1967,266347.02963954123
1968,347861.4094163741
1969,329683.25484491105
1970,350393.62950455357
1971,383258.99743514525
1972,328567.52831420465
1973,289287.6267770191
1974,304404.40363611723
1975,389703.29388312553
1976,277902.2470003655
1977,335116.5756645936
1978,323147.6808624173
1979,326930.6797408042
1980,234282.14261090755
1981,325799.53258434567
1982,244440.10430920176
1983,244853.9082196239
1984,218097.44958260527
1985,238731.34234375347
1986,244811.2651676562
1987,210412.8626187187
1988,197909.5930599638
1989,213367.28554601024
1990,233138.0385127378
1991,234764.94887965324
1992,227988.64086885672
1993,196265.9748141593
1994,230698.42967881632
1995,191085.7409016463
1996,300750.2777697301
1997,316538.2337487335
1998,299027.62052719144
1999,277714.03198239463
2000,306671.2015594236
2001,279240.38572656095
2002,257907.14014363912
2003,273668.1810630614
2004,274739.6044356995
2005,247048.04510209628
2006,233051.34814400726
2007,277917.1995143766
2008,216823.6967344607
2009,194179.7725334591
2010,206926.2378854626
2011,156365.87545985114
2012,189748.21712474024
2013,185597.67815432153
2014,194927.54603958936
2015,200768.07638992782
2016,193996.2131916894
2017,201984.63630954374
2018,121049.24727507876
2019,134318.03558668811
2020,106648.67292782785
2021,102455.17833830563
2022,200515.11688397842
2023,152510.02929774823
2024,285241.02228716173
2025,336463.2387836968
2026,211139.89240435621
2027,184185.55103944603
2028,204384.75186912174
2029,184751.0379674626
2030,280460.94409682124
2031,252137.47363376658
2032,266950.47399031883
2033,275742.0741589294
2034,206703.35951990308
2035,228043.86354851315
2036,240688.0904687912
2037,241376.72431533376
2038,319987.2087409537
2039,219842.75657220645
2040,330824.0272255793
2041,263074.21412443713
2042,228132.64616929577
2043,171165.8076589563
2044,203194.74130309644
2045,218714.41814643645
2046,176247.72397338558
2047,140361.3614621502
2048,134464.73851350741
2049,176473.86278177757
2050,177430.4075092561
2051,99277.56175891082
2052,127134.35454935202
2053,139399.47524873822
2054,79671.10540488448
2055,153648.1844602211
2056,154130.39330406438
2057,116181.71881370227
2058,222896.28658731465
2059,146221.10768781198
2060,155015.07029972883
2061,178217.87110934875
2062,118699.40669253655
2063,111657.61935635984
2064,134788.22684179153
2065,115759.56991640723
2066,194330.32716729576
2067,149001.03525738005
2068,175662.04232679482
2069,65106.831409931125
2070,97722.58926455116
2071,83692.77508843465
2072,171345.61128810118
2073,131423.99874089123
2074,182795.4183890433
2075,136547.65251875468
2076,122713.38308051066
2077,141356.01681235994
2078,115100.1198558374
2079,135744.37728834312
2080,114736.28684860001
2081,126506.22841802382
2082,157441.89664632198
2083,143808.55398412707
2084,96769.47320989458
2085,123057.871764285
2086,120938.38801707864
2087,129092.53521161225
2088,111823.59927891752
2089,75664.46536735212
2090,152018.0458195023
2091,107569.51610618988
2092,131256.26692854837
2093,151149.4477388329
2094,144131.26668730733
2095,160738.25049711377
2096,84714.89469728208
2097,99792.56916467636
2098,150141.83114822206
2099,28008.996550737007
2100,94045.27152099786
2101,142524.9868330998
2102,136324.71992310885
2103,96053.40968339046
2104,171036.2683949306
2105,134166.3818987297
2106,65311.62555309571
2107,215023.40206258636
2108,93008.61288213085
2109,99551.6482757412
2110,137643.70596163167
2111,170649.83376116815
2112,145460.55145618305
2113,133609.01432021463
2114,129686.49532636287
2115,174075.07789394536
2116,133430.9326320839
2117,142625.58233010405
2118,140001.0072982614
2119,122141.6243021028
2120,124898.67471307723
2121,77429.7196432339
2122,101116.5443197497
2123,94641.30947742051
2124,188320.63849970134
2125,147729.26986225366
2126,181208.8179561457
2127,160300.15881830634
2128,140959.91286143078
2129,109612.28005361775
2130,128684.8823253552
2131,170439.64392082774
2132,119615.2859544106
2133,125555.8116613926
2134,121651.07354067336
2135,95739.06255025431
2136,69765.44352573578
2137,129467.89199988625
