Id,SalePrice
1461,103577.5406087772
1462,153898.45468400407
1463,163437.12611458416
1464,190652.5581807529
1465,212888.72791556618
1466,174472.41313611588
1467,155247.25013130752
1468,169207.27777839813
1469,199643.2349726071
1470,102431.97206367052
1471,217200.87116354774
1472,123479.80314787524
1473,115702.18471751956
1474,174591.27567023726
1475,132380.89547875943
1476,338581.5487427348
1477,257434.77389236377
1478,307305.9919391272
1479,294598.70271648327
1480,403932.84620669787
1481,294700.42347227526
1482,239695.33650305867
1483,188889.93687670375
1484,193096.83898681798
1485,201493.17962297308
1486,221333.97389801242
1487,300006.78662187164
1488,264024.3194889589
1489,197585.0280276474
1490,209413.29562907084
1491,215073.40276561654
1492,95379.41233591794
1493,199162.39171576244
1494,293615.1773565959
1495,282901.85603387863
1496,224253.21364241815
1497,203812.46520313225
1498,183213.78352434188
1499,181136.49392294674
1500,172781.97591231775
1501,203255.06205901667
1502,174606.843734617
1503,257466.10288128885
1504,241779.45147995534
1505,224071.45839289133
1506,184713.5195376561
1507,233463.21997206076
1508,183483.53885699622
1509,157738.58908768522
1510,140889.6280346132
1511,137572.43573552754
1512,169107.0329054842
1513,161920.08671620325
1514,147585.940504699
1515,231297.26994995028
1516,164327.0205993501
1517,165662.86878924875
1518,155156.5278754168
1519,228791.22978826123
1520,118824.84947859996
1521,120270.66287342017
1522,198919.10822387412
1523,100466.24229624588
1524,92841.40976140543
1525,103091.34977038577
1526,104986.15575486107
1527,99303.74842434912
1528,130597.70096288447
1529,134200.79502809898
1530,180205.96153553878
1531,151025.08469341544
1532,89202.12289769633
1533,153621.14409201767
1534,119761.81331749086
1535,164756.97922175797
1536,109441.87662794616
1537,73427.17448408518
1538,184146.3958748309
1539,217868.27292650472
1540,119357.04768381012
1541,150326.52255526034
1542,139989.0895449277
1543,204489.49562188215
1544,78563.66419252218
1545,111007.60798934428
1546,156733.6102465219
1547,158051.91567602614
1548,129173.7283211085
1549,112659.3790231396
1550,140687.7990860584
1551,126509.19523322023
1552,148408.9369792326
1553,148854.5241508308
1554,125983.02805001615
1555,164590.81162550685
1556,72491.77816042933
1557,89591.34361736244
1558,105147.39567545487
1559,97550.90696845157
1560,142033.7668196417
1561,119567.2255449671
1562,125159.95292569837
1563,102966.72612392413
1564,172531.6237408755
1565,162522.63012112153
1566,218318.60976249515
1567,80191.7343635232
1568,210049.049729879
1569,103568.23142444424
1570,150723.3528225522
1571,128474.97681516118
1572,122607.46342017932
1573,248544.5553971962
1574,137327.1240762428
1575,235093.71052941028
1576,243606.46012197481
1577,201604.7386556461
1578,135796.54110525898
1579,127877.94486473699
1580,196869.51705460018
1581,129229.06065714057
1582,113355.87953617098
1583,289592.5823299403
1584,240169.7633137994
1585,164905.7025016778
1586,55440.94380122784
1587,101274.18214877462
1588,122937.81565131794
1589,92804.94534493121
1590,143322.48995611467
1591,77562.41310069035
1592,119313.70762816933
1593,129019.33057379408
1594,131113.99908127764
1595,123841.88890042203
1596,229142.11129852058
1597,179412.98443908198
1598,189583.77912010322
1599,210425.5195058072
1600,216851.23456780566
1601,29022.360477640876
1602,113013.58170221758
1603,61463.655744888005
1604,249441.04194188747
1605,264260.6585621631
1606,177269.6591447282
1607,199998.60206738207
1608,231771.6863536795
1609,198805.39235831494
1610,141791.4017714383
1611,152141.187063094
1612,176380.2616880166
1613,169679.5599547103
1614,122234.04835846357
1615,79133.96701354731
1616,79133.96701354731
1617,91827.44845733873
1618,112162.70419377321
1619,131529.5798088481
1620,185952.80666462868
1621,138802.422943598
1622,125468.62502683839
1623,267311.75261370745
1624,217352.90509222797
1625,113469.79585614044
1626,183818.62478731945
1627,179144.71392364078
1628,279120.21137753315
1629,187024.1673562592
1630,303237.985348976
1631,203559.01137578418
1632,240845.40448209457
1633,186977.97330744448
1634,191034.1527475221
1635,179447.30792214838
1636,176889.75872732163
1637,173790.31352900097
1638,218809.85016697063
1639,187129.41130361054
1640,251782.32353139156
1641,190014.0671102882
1642,241458.01331102033
1643,244613.50576934125
1644,240927.48568515107
1645,182553.4343637342
1646,157140.03124445083
1647,167355.31134217384
1648,136132.92185217165
1649,121186.64451138268
1650,102913.5926229899
1651,110674.04551474284
1652,124287.5881876531
1653,122551.18491639954
1654,167469.08059284394
1655,163493.3357672633
1656,164131.99929053674
1657,168276.8656326218
1658,175989.50945210434
1659,131880.47065807518
1660,163324.07925362035
1661,387418.5478504109
1662,331010.58006909513
1663,336866.22846645187
1664,400745.41088208323
1665,316984.08157391427
1666,292349.9008157458
1667,313903.35786245554
1668,318822.4667081039
1669,286938.65398620325
1670,320654.3477348555
1671,255150.6746198358
1672,357555.24268489284
1673,287719.58021577727
1674,271051.55177325546
1675,211691.67690660036
1676,206322.54793756967
1677,225421.1064137083
1678,384042.9609516985
1679,320397.91034365515
1680,311156.6921265882
1681,288656.58374860045
1682,276355.50431521446
1683,226194.6141993727
1684,209581.95048512332
1685,196179.48504591128
1686,207281.06086742482
1687,200450.27868380584
1688,221732.63519387948
1689,215951.92341377167
1690,211443.45961914235
1691,202564.28031311254
1692,260555.6028001567
1693,190060.9619708925
1694,173442.99353681586
1695,179391.88443563227
1696,267830.56206682324
1697,179278.3860356335
1698,320241.65568126924
1699,311147.18178936094
1700,246533.54967454332
1701,271305.07634327235
1702,261632.65643649618
1703,269842.32288645324
1704,272583.03822138114
1705,240516.12065588403
1706,367140.8951382006
1707,211521.61469185655
1708,211168.79705236014
1709,274920.24063535035
1710,241600.4888374149
1711,257858.64449368324
1712,268292.8887642785
1713,262635.55628901464
1714,216758.72763823974
1715,205709.88726487546
1716,207072.5990906146
1717,201557.93383585312
1718,147117.77340118343
1719,219093.47778338613
1720,252141.67354282807
1721,199917.64893081947
1722,131718.9975949733
1723,155859.7134729866
1724,233568.2305516447
1725,243650.75315443915
1726,194353.1328747298
1727,186307.66617234657
1728,200220.568837906
1729,153577.4274876964
1730,189490.66898166738
1731,120606.74347882299
1732,116647.61364160979
1733,100010.29431130667
1734,106924.74052531493
1735,134705.890946051
1736,105578.72355014831
1737,286474.3443619886
1738,231298.13120402535
1739,297920.32993525546
1740,231273.60527158063
1741,205381.73907982255
1742,189902.64963886514
1743,197429.9204053611
1744,275604.6748172371
1745,221402.77036881214
1746,246013.8409949236
1747,225351.9127133079
1748,231701.54735520366
1749,149747.94537823624
1750,136563.6641539554
1751,251023.02494850615
1752,101627.00678512151
1753,158739.01651826175
1754,210778.73340366175
1755,167947.65556154505
1756,112116.32076999254
1757,100727.56481947796
1758,152978.04253968166
1759,165033.432408283
1760,173938.8145934994
1761,166140.09493082645
1762,172142.4660518301
1763,193341.11363562616
1764,103721.22043975792
1765,189601.281570778
1766,172628.53817787103
1767,212983.6245019138
1768,129505.85710073216
1769,193920.53945121262
1770,146309.01639481087
1771,118242.50955647137
1772,141165.9627008784
1773,126897.18543829699
1774,184759.73635832127
1775,125862.47551637981
1776,118333.13086342125
1777,76505.80839932791
1778,138133.38580667262
1779,110930.06153510709
1780,182366.43574456405
1781,115335.9562199869
1782,65996.4290075096
1783,144120.76471236278
1784,92966.11141622439
1785,127231.37137758336
1786,172799.317715112
1787,188750.65144767007
1788,18298.91559510096
1789,109742.14656805026
1790,51212.21542733407
1791,231150.00847682846
1792,150313.33490451274
1793,141888.07628722372
1794,164407.34519248316
1795,129637.60205614183
1796,130574.72275922878
1797,134807.67156561953
1798,110691.8229214258
1799,86128.03848842566
1800,111530.18893928453
1801,108563.77068704995
1802,156372.6905538441
1803,176317.0466272165
1804,138184.1904331235
1805,137040.42214889114
1806,146771.0273210751
1807,161676.26440361247
1808,131099.04308811505
1809,111033.06362314604
1810,144186.34872426314
1811,69466.9618365923
1812,94898.34441034356
1813,115463.34489315923
1814,86023.0089739192
1815,26883.17990246252
1816,93961.20823970577
1817,130389.77454311133
1818,167875.2203460557
1819,159389.9262906746
1820,66229.45572536555
1821,118687.11875075125
1822,176378.54418665147
1823,31334.228014653898
1824,155190.83651216305
1825,134172.29781211575
1826,105899.43727973627
1827,105952.05946858891
1828,130079.0592089151
1829,156572.3278792851
1830,154263.55345167732
1831,164178.76199717773
1832,130016.1945576513
1833,144433.88463859062
1834,143109.81863436615
1835,151945.8296332067
1836,140643.8479463706
1837,72752.84553957125
1838,126268.06944737048
1839,67226.15171358793
1840,106961.91035976599
1841,119715.9188075246
1842,92611.73702138406
1843,130815.27146042034
1844,149699.90809897112
1845,142102.2315292809
1846,158473.83746049157
1847,176625.20592180523
1848,6379.069224266568
1849,113561.74057632708
1850,109659.06619286642
1851,162714.40615628404
1852,120670.43813357607
1853,140466.29238185764
1854,186737.05108349794
1855,192950.20746177342
1856,233390.62457836256
1857,170571.5517252877
1858,167330.54200348875
1859,142755.3446133762
1860,184828.8836984369
1861,141685.98411062325
1862,280834.10994359734
1863,280834.10994359734
1864,280834.10994359734
1865,314442.80421993835
1866,313981.1778661313
1867,253492.8503735296
1868,279465.62751633977
1869,214538.43628905294
1870,230285.6329650702
1871,256491.7298257521
1872,193026.63666161755
1873,224200.5936773389
1874,118589.10862020752
1875,185017.88535936573
1876,187930.8569442737
1877,210662.54729901068
1878,227123.89905813243
1879,105701.98658087745
1880,118918.39743429678
1881,235653.70925689
1882,262647.7604596454
1883,208161.3461391076
1884,215826.15814850223
1885,240970.18637392647
1886,261826.81876110588
1887,222424.34070115862
1888,264736.1382497181
1889,189492.82291348418
1890,106001.8792920881
1891,154509.28638924297
1892,85123.35920450196
1893,121931.6908866096
1894,135233.15859897155
1895,155041.33123532776
1896,133989.24646591966
1897,133552.82231422595
1898,127931.83936730784
1899,173736.33286571724
1900,141477.90752624557
1901,154318.04695446428
1902,120671.50079874555
1903,226591.41562196845
1904,121948.93336158036
1905,173702.616312832
1906,125644.00158547808
1907,209532.02691462194
